listing_id,high,medium,low
116877,0.09916666666666668,0.34983333333333333,0.551
111872,0.0869047619047619,0.1875,0.7255952380952383
108966,0.06,0.2575,0.6825
122623,0.14,0.38,0.4799999999999999
90041,0.0,0.33086904761904745,0.6691309523809525
89501,0.30333333333333334,0.17666666666666667,0.52
87851,0.0,0.02,0.98
97415,0.0,0.1,0.9
100056,0.13,0.21083333333333334,0.6591666666666667
85077,0.0175,0.26416666666666666,0.7183333333333333
120576,0.151,0.3269404761904762,0.5220595238095238
103009,0.07,0.255,0.675
94455,0.01,0.24,0.75
91533,0.015,0.4333333333333333,0.5516666666666667
112087,0.05,0.625,0.325
100507,0.0,0.03833333333333334,0.9616666666666667
123744,0.06,0.14833333333333332,0.7916666666666667
100858,0.02,0.07,0.91
117279,0.02,0.08,0.9
92701,0.5716666666666667,0.2879047619047619,0.14042857142857143
99029,0.0,0.185,0.815
92992,0.0825,0.6174999999999999,0.3
119164,0.04666666666666667,0.30333333333333334,0.65
93902,0.01,0.08,0.91
84796,0.0,0.03,0.97
110737,0.25,0.51,0.24
87924,0.0,0.235,0.765
107491,0.0,0.885,0.115
103684,0.20833333333333337,0.27666666666666667,0.515
102213,0.265,0.33,0.405
113706,0.02,0.21,0.77
114477,0.37799006256900985,0.5184861016176807,0.10352383581330947
85866,0.02283333333333333,0.6403333333333333,0.3368333333333334
96194,0.0475,0.8425,0.11
86366,0.16857142857142857,0.2664285714285714,0.565
121371,0.11800000000000001,0.38,0.502
108399,0.19333333333333336,0.6283333333333333,0.17833333333333332
90983,0.12,0.19,0.69
85183,0.31333333333333335,0.3966666666666667,0.29
118596,0.03,0.2,0.77
111411,0.0,0.5012857142857143,0.49871428571428567
118293,0.0,0.12,0.88
121188,0.0,0.07166666666666666,0.9283333333333335
96778,0.04,0.30266666666666664,0.6573333333333334
119773,0.6228809523809524,0.3304523809523809,0.04666666666666666
105228,0.02,0.3957142857142857,0.5842857142857143
122462,0.0,0.39,0.61
93911,0.03,0.7525,0.2175
94090,0.06,0.855,0.085
93689,0.01,0.2,0.79
98040,0.0,0.044444444444444446,0.9555555555555556
118443,0.05,0.5381666666666667,0.4118333333333333
102436,0.03333333333333333,0.7433333333333334,0.22333333333333333
122266,0.084,0.6890000000000001,0.22699999999999998
91484,0.0,0.12633333333333333,0.8736666666666667
107121,0.07,0.56,0.37
108015,0.002,0.27216666666666667,0.7258333333333333
107502,0.78,0.16666666666666669,0.05333333333333333
120847,0.7363854478854477,0.26361455211455215,0.0
92599,0.102,0.754,0.14400000000000002
111014,0.056666666666666664,0.6455,0.29783333333333334
122585,0.01,0.06,0.93
83565,0.0,0.04,0.96
117077,0.028333333333333332,0.4191666666666667,0.5525000000000001
99075,0.26,0.27,0.47
109500,0.01,0.07,0.92
108932,0.04,0.095,0.865
115112,0.0,0.12166666666666666,0.8783333333333333
123601,0.03,0.15333333333333335,0.8166666666666665
103606,0.01,0.6609047619047618,0.32909523809523805
92052,0.295,0.43,0.275
88509,0.13733333333333334,0.6176666666666666,0.245
91517,0.05,0.19566666666666666,0.7543333333333334
114372,0.0,0.6501190476190476,0.3498809523809524
105063,0.75,0.17666666666666667,0.07333333333333333
111195,0.11,0.185,0.705
87229,0.01,0.65,0.34
118026,0.02,0.18,0.8
119150,0.0,0.64,0.36
100180,0.07375,0.25125,0.675
110225,0.0,0.01,0.99
91150,0.04,0.2658333333333333,0.6941666666666667
123042,0.034166666666666665,0.10583333333333332,0.86
114257,0.13761363636363635,0.572995670995671,0.2893906926406926
103018,0.17,0.355,0.475
98925,0.02,0.40904761904761905,0.570952380952381
121356,0.03,0.10035714285714285,0.8696428571428573
106357,0.03,0.7591666666666668,0.21083333333333334
114908,0.08081818181818182,0.3156060606060606,0.6035757575757575
123882,0.09166666666666667,0.2916666666666667,0.6166666666666667
104225,0.0,0.2425,0.7575
84097,0.16,0.305,0.535
118475,0.045,0.29333333333333333,0.6616666666666666
106937,0.17,0.5266666666666667,0.30333333333333334
86394,0.28,0.42583333333333334,0.2941666666666667
103218,0.05,0.7733333333333333,0.17666666666666664
115954,0.08,0.19,0.73
118736,0.0,0.02,0.98
112564,0.3043333333333333,0.2921428571428571,0.4035238095238096
102834,0.054000000000000006,0.451,0.495
91602,0.05900000000000001,0.1968333333333333,0.7441666666666665
88678,0.01,0.05,0.94
115605,0.0,0.01,0.99
100483,0.09,0.5875,0.3225
113784,0.0,0.1,0.9
90090,0.01,0.06,0.93
108959,0.43958333333333327,0.42841666666666667,0.132
91125,0.04,0.81,0.15
96861,0.03,0.315,0.655
86339,0.04,0.15083333333333335,0.8091666666666667
121127,0.4912857142857143,0.36871428571428566,0.14
106797,0.13016666666666668,0.7598333333333332,0.11
104553,0.12,0.355,0.525
121889,0.03,0.685,0.28500000000000003
84991,0.05,0.26333333333333336,0.6866666666666668
89032,0.0,0.115,0.885
117394,0.153,0.49700000000000005,0.35
91921,0.0,0.49,0.51
123196,0.01,0.58,0.41
84304,0.01,0.71,0.28
98022,0.08666666666666666,0.3233333333333333,0.59
100695,0.0,0.04,0.96
98465,0.13,0.31728571428571434,0.5527142857142857
104294,0.0,0.0,1.0
116086,0.045,0.7733333333333334,0.18166666666666664
115475,0.0,0.18,0.82
106458,0.27869047619047616,0.36788095238095236,0.3534285714285715
85770,0.06,0.27,0.67
113356,0.16,0.54,0.3
106407,0.03666666666666667,0.30083333333333334,0.6625
120197,0.050499999999999996,0.409,0.5405000000000001
111268,0.01,0.77,0.22
85070,0.19666666666666668,0.45333333333333337,0.35
87410,0.0,0.7702142857142857,0.2297857142857143
114710,0.04,0.6058333333333333,0.35416666666666674
92208,0.15583333333333335,0.4141666666666666,0.43
104790,0.19666666666666668,0.4415,0.3618333333333334
104136,0.0,0.0,1.0
83052,0.0,0.1733333333333333,0.8266666666666667
110439,0.09083333333333332,0.30816666666666664,0.601
95479,0.15,0.21833333333333332,0.6316666666666667
115630,0.015,0.18,0.805
117023,0.07600000000000001,0.3925,0.5315
110048,0.02,0.08,0.9
88043,0.33399999999999996,0.6509999999999999,0.015
99958,0.04583333333333333,0.1375,0.8166666666666665
90837,0.07150000000000001,0.6713333333333332,0.25716666666666665
111714,0.4422142857142859,0.5377857142857142,0.02
120254,0.0,0.7018253968253967,0.29817460317460315
122230,0.14,0.39,0.47
84571,0.0,0.32,0.68
114726,0.09,0.235,0.675
118220,0.01,0.255,0.735
121908,0.42516666666666675,0.5048333333333332,0.07
84559,0.0,0.2957380952380952,0.7042619047619048
92494,0.16333333333333336,0.6526666666666666,0.184
106081,0.04,0.48,0.48
115102,0.0,0.3,0.7
96582,0.0,0.03,0.97
115089,0.018333333333333333,0.5094999999999998,0.47216666666666673
105298,0.0,0.0,1.0
87890,0.02,0.7566666666666666,0.22333333333333333
98848,0.0,0.045,0.955
91643,0.035666666666666666,0.07683333333333332,0.8875
87702,0.0,0.11,0.89
94666,0.0,0.0,1.0
83783,0.3328333333333333,0.4511666666666666,0.21600000000000003
119307,0.01,0.33233333333333337,0.6576666666666668
95694,0.04,0.67,0.29
101224,0.0,0.0,1.0
94118,0.034,0.9259999999999999,0.04
89219,0.0,0.01,0.99
106015,0.005833333333333334,0.10416666666666666,0.89
107248,0.37066666666666664,0.316,0.31333333333333335
117690,0.73,0.14,0.13
119454,0.0,0.0075,0.9925
92279,0.0,0.055,0.945
95620,0.01,0.26,0.73
114702,0.095,0.13,0.775
105904,0.14,0.51,0.35
117506,0.01,0.08375,0.90625
83591,0.11,0.35,0.54
101256,0.01,0.11,0.88
86989,0.05,0.225,0.725
106055,0.06,0.39666666666666667,0.5433333333333333
97783,0.07,0.35,0.58
116928,0.215,0.295,0.49
122008,0.22,0.41,0.37
100298,0.21,0.45899999999999996,0.331
115553,0.035,0.225,0.74
86171,0.0475,0.16,0.7925
84008,0.02,0.12,0.86
96848,0.12,0.34,0.54
98081,0.0,0.0,1.0
111101,0.15,0.33416666666666667,0.5158333333333333
82935,0.01,0.17666666666666664,0.8133333333333332
105024,0.325,0.19,0.485
93757,0.17,0.4375,0.3925
108330,0.03,0.565,0.405
107037,0.045,0.43,0.525
89081,0.07666666666666666,0.4233333333333333,0.5
104130,0.04,0.7342857142857143,0.22571428571428573
83568,0.05285714285714285,0.18821428571428572,0.7589285714285714
109172,0.01,0.0,0.99
114509,0.34,0.36,0.3
101515,0.01,0.08,0.91
99315,0.17,0.3075,0.5225
87489,0.0825,0.3175,0.6
86425,0.09833333333333333,0.38,0.5216666666666667
92675,0.01,0.01,0.98
118739,0.1,0.3075,0.5925
83518,0.0,0.0,1.0
93727,0.02,0.15,0.83
90745,0.16,0.52,0.32
108715,0.84,0.15,0.01
111322,0.07625,0.7110000000000001,0.21274999999999994
97947,0.13,0.55,0.32
89507,0.1366666666666667,0.3616666666666667,0.5016666666666666
111883,0.02,0.25,0.73
107352,0.02,0.1,0.88
86247,0.08,0.185,0.735
104838,0.07,0.4255555555555556,0.5044444444444445
104829,0.01,0.26,0.73
95045,0.0917857142857143,0.8272857142857142,0.08092857142857142
97982,0.15166666666666667,0.3708333333333333,0.4775
113866,0.3,0.41,0.29
118988,0.01,0.18533333333333332,0.8046666666666666
115209,0.1,0.33333333333333337,0.5666666666666667
106931,0.04,0.14333333333333334,0.8166666666666668
115094,0.325,0.485,0.19
119048,0.575,0.3,0.125
113064,0.265,0.255,0.48
117609,0.06,0.3375,0.6025
104650,0.19333333333333333,0.5833333333333333,0.22333333333333333
109822,0.0875,0.48583333333333334,0.4266666666666667
96939,0.3588333333333333,0.4399166666666667,0.20125
108976,0.04,0.2,0.76
116702,0.11,0.31666666666666665,0.5733333333333333
84248,0.06666666666666667,0.32983333333333337,0.6035
113999,0.0425,0.1325,0.825
108457,0.0,0.04,0.96
115632,0.17,0.12,0.71
83202,0.024,0.51,0.466
84727,0.0,0.02,0.98
120871,0.0,0.02,0.98
108901,0.0,0.105,0.895
100538,0.0,0.0,1.0
93993,0.0125,0.1425,0.845
116119,0.01,0.33899999999999997,0.6509999999999999
117370,0.3883333333333333,0.3816666666666667,0.23
123770,0.02,0.16,0.82
116750,0.36,0.32,0.32
107853,0.0,0.08,0.92
90050,0.02,0.73,0.25
87309,0.0,0.03,0.97
105953,0.02,0.04,0.94
113212,0.0,0.0,1.0
98039,0.01,0.04666666666666666,0.9433333333333332
122436,0.0,0.0,1.0
89096,0.0,0.0,1.0
108903,0.0,0.05,0.95
83428,0.01,0.01,0.98
109394,0.02,0.155,0.825
110364,0.01,0.0,0.99
102484,0.0,0.01,0.99
106134,0.0,0.0,1.0
85775,0.0,0.0,1.0
104961,0.096,0.284,0.62
87860,0.0,0.0,1.0
118395,0.0,0.04,0.96
111560,0.02,0.02,0.96
94822,0.0,0.12,0.88
95403,0.0,0.0,1.0
98845,0.04,0.06,0.9
104514,0.0,0.02,0.98
99529,0.0,0.0,1.0
115719,0.01,0.02,0.97
109125,0.02,0.065,0.915
119479,0.0,0.0,1.0
122420,0.0,0.0,1.0
101236,0.0,0.0,1.0
108198,0.01,0.02,0.97
87835,0.0,0.01,0.99
85368,0.0,0.0,1.0
84056,0.03,0.09,0.88
86554,0.0,0.0475,0.9525
90601,0.03,0.0225,0.9475
102947,0.0,0.0,1.0
98768,0.075,0.235,0.69
103972,0.0,0.11,0.89
88951,0.0,0.09,0.91
122400,0.28,0.185,0.535
115499,0.0,0.0,1.0
112677,0.0125,0.04,0.9475
115486,0.245,0.17,0.585
108390,0.01,0.1,0.89
116419,0.0,0.0,1.0
122841,0.0,0.02,0.98
90853,0.0,0.02,0.98
99850,0.0,0.02,0.98
105965,0.02,0.1,0.88
113303,0.0,0.02,0.98
104812,0.0,0.24,0.76
101831,0.02,0.03,0.95
103073,0.0,0.02,0.98
120243,0.0,0.0,1.0
82853,0.0,0.01,0.99
113465,0.0,0.02,0.98
109253,0.0,0.06,0.94
105694,0.03,0.02,0.95
91461,0.0,0.0,1.0
114342,0.0,0.05,0.95
87871,0.0,0.02,0.98
121826,0.0,0.05,0.95
93390,0.0,0.0,1.0
112448,0.0,0.0,1.0
85721,0.0,0.06,0.94
112805,0.13,0.06,0.81
119082,0.01,0.0,0.99
118804,0.01,0.1,0.89
110863,0.01,0.02,0.97
104688,0.0,0.04,0.96
83139,0.01,0.04,0.95
112620,0.01,0.0,0.99
88464,0.05,0.09,0.86
98687,0.04,0.06,0.9
116190,0.0,0.0,1.0
103867,0.04333333333333333,0.3133333333333333,0.6433333333333333
107694,0.02,0.18,0.8
94766,0.02,0.125,0.855
107480,0.0,0.1,0.9
99092,0.03,0.08,0.89
98068,0.2866666666666666,0.36083333333333334,0.3525
110154,0.0,0.05,0.95
96691,0.05333333333333333,0.6441666666666666,0.3025
105478,0.10285714285714284,0.1380952380952381,0.759047619047619
112759,0.0,0.02,0.98
122640,0.03,0.24,0.73
122711,0.68,0.18,0.14
101729,0.325,0.425,0.25
113635,0.0,0.0,1.0
103345,0.01,0.26,0.73
123237,0.14,0.44,0.42
112122,0.0642857142857143,0.5375,0.3982142857142857
108573,0.06,0.565,0.375
94414,0.0,0.16,0.84
101697,0.01,0.15,0.84
102618,0.23199999999999998,0.38799999999999996,0.38
93099,0.0,0.016666666666666666,0.9833333333333333
110839,0.0,0.15,0.85
88796,0.0,0.0,1.0
111300,0.01,0.015,0.975
105433,0.0,0.03,0.97
119009,0.0,0.0,1.0
102223,0.05,0.22833333333333336,0.7216666666666666
85443,0.01,0.105,0.885
106252,0.0,0.07,0.93
123263,0.03,0.24833333333333335,0.7216666666666666
110887,0.06,0.15047619047619049,0.7895238095238095
117721,0.0,0.1,0.9
99929,0.0,0.02,0.98
110989,0.01,0.18166666666666664,0.8083333333333332
110380,0.05,0.19,0.76
94096,0.0,0.29,0.71
121825,0.01,0.07666666666666667,0.9133333333333333
117495,0.01,0.2225,0.7675
106177,0.0,0.1375,0.8625
96974,0.32,0.56,0.12
120419,0.01,0.07928571428571429,0.9107142857142857
94047,0.0,0.01,0.99
84881,0.12166666666666666,0.686904761904762,0.19142857142857142
109022,0.03,0.55,0.42
119273,0.07666666666666666,0.205,0.7183333333333333
120370,0.15,0.33,0.52
114056,0.44,0.15566666666666668,0.4043333333333333
117230,0.065,0.5557142857142857,0.3792857142857143
123272,0.02,0.21,0.77
92790,0.42666666666666664,0.22333333333333333,0.35
98704,0.0575,0.4125,0.53
93800,0.0,0.09,0.91
87080,0.0,0.12,0.88
88507,0.09833333333333334,0.6416666666666666,0.26
99236,0.01,0.78,0.21
91434,0.06666666666666667,0.33049999999999996,0.6028333333333333
94273,0.0,0.03,0.97
111413,0.0,0.06,0.94
104618,0.05780555555555556,0.5196944444444445,0.4225
95244,0.0,0.23,0.77
86956,0.095,0.695,0.21
87777,0.23,0.1,0.67
92166,0.08,0.36,0.56
86703,0.005,0.74,0.255
120918,0.12,0.61,0.27
117418,0.09,0.48,0.43
88852,0.0,0.045,0.955
97327,0.03,0.3766666666666667,0.5933333333333333
95437,0.052000000000000005,0.32299999999999995,0.625
114825,0.015,0.30333333333333334,0.6816666666666668
88585,0.01,0.505,0.485
111707,0.5590762987012987,0.26059036796536794,0.18033333333333335
97782,0.02,0.27216666666666667,0.7078333333333333
119283,0.01,0.174,0.816
120232,0.0,0.24,0.76
104478,0.02,0.2825,0.6975
115810,0.042,0.28800000000000003,0.67
87421,0.06,0.84,0.1
123135,0.0,0.01,0.99
84294,0.2525,0.5675,0.18
90416,0.07,0.38333333333333336,0.5466666666666667
107898,0.0,0.02,0.98
87363,0.175,0.37166666666666665,0.45333333333333337
93093,0.05,0.12166666666666666,0.8283333333333333
94247,0.0,0.01,0.99
105921,0.01,0.26,0.73
88420,0.04,0.26,0.7
116250,0.0,0.02,0.98
105177,0.0,0.2401666666666667,0.7598333333333334
96268,0.03,0.225,0.745
90324,0.0,0.03333333333333333,0.9666666666666667
82864,0.0,0.03,0.97
83872,0.0,0.0,1.0
111211,0.0,0.09249999999999999,0.9075
101754,0.20199999999999999,0.478,0.32
98141,0.6716666666666667,0.15833333333333333,0.17
91253,0.054000000000000006,0.51,0.436
119005,0.055,0.46049999999999996,0.48450000000000004
105281,0.06,0.14666666666666667,0.7933333333333334
96806,0.4563333333333333,0.30133333333333334,0.24233333333333335
111743,0.077,0.33399999999999996,0.589
101072,0.0,0.17600000000000002,0.8240000000000001
101864,0.03,0.3563809523809524,0.6136190476190476
120493,0.0,0.07,0.93
84004,0.23,0.69,0.08
121505,0.05,0.52,0.43
101299,0.03,0.66,0.31
114134,0.01,0.11,0.88
110766,0.05,0.62,0.33
102046,0.09,0.2375,0.6725
95653,0.0,0.12,0.88
87562,0.0,0.06,0.94
117079,0.3,0.405,0.295
86168,0.02,0.19,0.79
111620,0.27499999999999997,0.445,0.28
95898,0.07,0.22933333333333333,0.7006666666666668
107464,0.28,0.10666666666666666,0.6133333333333334
99401,0.08,0.24,0.68
91806,0.02,0.24333333333333335,0.7366666666666667
114476,0.05,0.2,0.75
96117,0.046,0.377,0.5770000000000001
85415,0.06,0.152,0.7879999999999999
87780,0.03,0.2,0.77
105071,0.02,0.13333333333333333,0.8466666666666667
119956,0.17666666666666664,0.37333333333333335,0.45
107329,0.02,0.12666666666666668,0.8533333333333334
102969,0.01,0.09,0.9
119503,0.11666666666666668,0.5633333333333332,0.32
117888,0.003333333333333333,0.12666666666666668,0.87
86881,0.03666666666666667,0.05333333333333333,0.91
107966,0.04,0.21,0.75
97473,0.01,0.22,0.77
123906,0.06616666666666667,0.21533333333333335,0.7184999999999999
100223,0.02,0.1725,0.8075
88823,0.04,0.52,0.44
89771,0.01,0.09833333333333333,0.8916666666666667
86765,0.06,0.3183333333333333,0.6216666666666667
94643,0.03,0.275,0.695
121175,0.03,0.15,0.82
102520,0.0,0.06,0.94
84717,0.03,0.405,0.565
99762,0.004,0.07583333333333334,0.9201666666666667
123174,0.0,0.0925,0.9075
89279,0.15666666666666665,0.35333333333333333,0.49
99491,0.03666666666666667,0.3483333333333333,0.615
86837,0.0,0.12,0.88
83389,0.3025,0.4975,0.2
83226,0.29,0.34333333333333327,0.36666666666666664
86848,0.29600000000000004,0.5386666666666666,0.1653333333333333
96889,0.0,0.5589999999999999,0.441
111624,0.11,0.51,0.38
112716,0.01,0.21,0.78
107660,0.0,0.04,0.96
86262,0.0,0.0,1.0
110476,0.0,0.05,0.95
120940,0.0,0.01,0.99
84660,0.0,0.02,0.98
101632,0.06,0.12,0.82
112413,0.01,0.12,0.87
97853,0.0,0.04,0.96
113102,0.08,0.27,0.65
118972,0.0,0.0,1.0
108371,0.0,0.2712142857142857,0.7287857142857144
87625,0.03,0.29833333333333334,0.6716666666666665
88194,0.0,0.0,1.0
109434,0.14,0.68,0.18
117673,0.08,0.26483333333333337,0.6551666666666667
89238,0.055,0.36,0.585
85516,0.01,0.3,0.69
106989,0.05,0.67,0.28
83977,0.53,0.21,0.26
102319,0.0,0.15,0.85
91329,0.01,0.07,0.92
94239,0.06,0.13,0.81
106926,0.01,0.0,0.99
87815,0.03,0.35,0.62
113010,0.0,0.05,0.95
92582,0.0,0.0,1.0
119778,0.0,0.01,0.99
97154,0.01,0.1,0.89
87665,0.01,0.05,0.94
107076,0.03,0.354,0.616
115283,0.04666666666666667,0.10333333333333333,0.85
96603,0.0,0.11250000000000002,0.8875
97212,0.01,0.17,0.82
117111,0.0,0.095,0.905
92070,0.28,0.5166666666666667,0.20333333333333337
96198,0.045,0.0907142857142857,0.8642857142857143
99181,0.01,0.04,0.95
99176,0.01,0.02,0.97
94879,0.03,0.03,0.94
85030,0.01,0.08,0.91
101207,0.07,0.23,0.7
107172,0.023333333333333334,0.253,0.7236666666666668
117038,0.01,0.17,0.82
96367,0.01,0.07,0.92
92548,0.10400000000000001,0.7685,0.1275
118641,0.0,0.17,0.83
105494,0.635,0.06,0.305
87686,0.0,0.045,0.955
83053,0.055,0.415,0.53
121765,0.05,0.17,0.78
92892,0.03,0.11,0.86
98443,0.03,0.74,0.23
102628,0.0,0.025,0.975
118992,0.07,0.7928571428571428,0.13714285714285712
88525,0.01,0.03,0.96
91462,0.245,0.395,0.36
116321,0.1025,0.2025,0.695
104075,0.025,0.1366666666666667,0.8383333333333334
115022,0.81,0.17,0.02
96753,0.11,0.44,0.45
83969,0.24666666666666667,0.6433333333333334,0.11
111364,0.026666666666666665,0.12166666666666666,0.8516666666666667
111225,0.05416666666666667,0.21583333333333332,0.73
87505,0.13,0.21166666666666664,0.6583333333333334
96391,0.05,0.261,0.6890000000000001
107782,0.0,0.275,0.725
114273,0.018333333333333333,0.10333333333333333,0.8783333333333334
100539,0.04,0.30833333333333335,0.6516666666666667
115069,0.05,0.14,0.81
114960,0.035,0.68,0.285
89082,0.11471428571428571,0.33542857142857146,0.5498571428571428
106605,0.175,0.3516666666666666,0.4733333333333334
117642,0.84,0.13,0.03
104137,0.12,0.82,0.06
108585,0.03,0.18,0.79
92581,0.3908333333333334,0.19,0.41916666666666663
85805,0.16,0.37,0.47
122586,0.2075,0.06416666666666666,0.7283333333333333
111976,0.14400000000000002,0.4140952380952381,0.4419047619047619
93670,0.03,0.06,0.91
100372,0.0642857142857143,0.29178571428571426,0.6439285714285714
94958,0.0,0.11,0.89
89371,0.01,0.03333333333333333,0.9566666666666666
102661,0.01,0.115,0.875
90169,0.0,0.0,1.0
86995,0.01,0.0,0.99
97691,0.1,0.45666666666666667,0.4433333333333333
106800,0.43,0.34299999999999997,0.22699999999999998
115356,0.03,0.3231666666666666,0.6468333333333334
105258,0.06,0.3483333333333334,0.5916666666666667
116405,0.69,0.1366666666666667,0.17333333333333337
120592,0.147,0.35633333333333334,0.49666666666666665
92316,0.0,0.15,0.85
106246,0.04533333333333333,0.22044444444444444,0.7342222222222223
119723,0.02,0.185,0.795
122385,0.02,0.145,0.835
103392,0.0,0.165,0.835
110362,0.0,0.02,0.98
98338,0.005,0.126,0.8690000000000001
121299,0.0,0.24666666666666665,0.7533333333333334
91203,0.06366666666666666,0.2531190476190477,0.6832142857142857
120376,0.0,0.01,0.99
109541,0.14,0.18,0.68
116260,0.01,0.05,0.94
90954,0.0,0.0,1.0
122595,0.0,0.01,0.99
99701,0.01,0.175,0.815
120024,0.05,0.41333333333333333,0.5366666666666667
98554,0.01,0.08,0.91
89691,0.03,0.05,0.92
91715,0.04,0.12,0.84
104053,0.02,0.33,0.65
84944,0.01,0.1,0.89
109567,0.01,0.07,0.92
104285,0.0,0.04,0.96
88281,0.0,0.04,0.96
83437,0.06,0.69,0.25
98625,0.3225,0.3675,0.31
97070,0.7116666666666666,0.23833333333333337,0.05
105184,0.09,0.2,0.71
87325,0.1,0.29,0.61
86472,0.11583333333333334,0.3213333333333333,0.5628333333333334
110760,0.03,0.17233333333333334,0.7976666666666666
121279,0.1275,0.29,0.5825
94085,0.0,0.03,0.97
86141,0.2025,0.4575,0.34
101447,0.02,0.04333333333333333,0.9366666666666668
123497,0.32,0.43333333333333335,0.24666666666666665
100329,0.01,0.09666666666666668,0.8933333333333334
100169,0.715,0.115,0.17
112052,0.15,0.5433333333333333,0.30666666666666664
122253,0.01,0.06,0.93
121601,0.17,0.4983333333333333,0.33166666666666667
110296,0.07416666666666667,0.3583333333333333,0.5675
118178,0.16666666666666663,0.6743333333333333,0.159
113407,0.1,0.81,0.09
110197,0.03,0.2683333333333333,0.7016666666666665
94996,0.0,0.0,1.0
87031,0.0,0.07,0.93
92920,0.085,0.185,0.73
107003,0.13666666666666666,0.38333333333333336,0.48
105847,0.04,0.18,0.78
118113,0.028333333333333332,0.26,0.7116666666666667
92369,0.0,0.055,0.945
120707,0.02,0.19,0.79
93043,0.02,0.27,0.71
91849,0.28,0.2833333333333333,0.4366666666666667
101235,0.09,0.365,0.545
99471,0.0,0.14,0.86
111533,0.02,0.1,0.88
87861,0.0,0.01,0.99
98717,0.0,0.05,0.95
88110,0.02,0.05,0.93
99949,0.01,0.03,0.96
90052,0.01,0.05,0.94
102017,0.03,0.2,0.77
88161,0.0,0.03,0.97
108042,0.0,0.03,0.97
85689,0.0,0.06,0.94
88009,0.01,0.65,0.34
106038,0.01,0.05,0.94
89617,0.01,0.03,0.96
96882,0.01,0.02,0.97
123856,0.1,0.18,0.72
